,Species,numLitter,numArboreal,numElse
0,formicinaecamponotus exsanguis,0,0,0
0,formicinaecamponotus fasciatellus,0,0,2
0,formicinaecamponotus fastigatus barbiculus,0,0,0
0,formicinaecamponotus fastigatus schmalzi,0,0,0
0,formicinaecamponotus festinatus_cf,0,0,2
0,formicinaecamponotus festinus inezae,0,0,0
0,formicinaecamponotus festinus simaluranus,0,0,0
0,formicinaecamponotus fieldeae_cf,0,0,2
0,formicinaecamponotus flavocassis,0,0,0
0,formicinaecamponotus foleyi,0,0,0
0,formicinaecamponotus foraminosus flavus,0,0,0
0,formicinaecamponotus foreli tingitanus,0,0,0
0,formicinaecamponotus fraseri,0,0,1
0,formicinaecamponotus frontalis,0,0,0
0,formicinaecamponotus fumidus haytianus,0,0,0
0,formicinaecamponotus fumidus_cf,0,0,2
0,formicinaecamponotus fumidus_complex,0,0,2
0,formicinaecamponotus furvus,0,0,0
0,formicinaecamponotus gabonensis,0,0,0
0,formicinaecamponotus galla,0,0,0
0,formicinaecamponotus galoko_m01,0,0,0
0,formicinaecamponotus gambeyi,0,0,0
0,formicinaecamponotus gentingensis,0,0,2
0,formicinaecamponotus glabrisquamis,0,0,0
0,formicinaecamponotus greeni,0,0,2
0,formicinaecamponotus gs06,0,0,0
0,formicinaecamponotus gs09,0,0,0
0,formicinaecamponotus gs14,0,0,0
0,formicinaecamponotus guidae,0,0,0
0,formicinaecamponotus haereticus,0,0,0
0,formicinaecamponotus haroi,0,0,0
0,formicinaecamponotus hippocrepis,0,0,1
0,formicinaecamponotus hmim003,0,0,0
0,formicinaecamponotus hmim007,0,0,0
0,formicinaecamponotus hmim008,0,0,0
0,formicinaecamponotus hmim010,0,0,0
0,formicinaecamponotus hmim012,0,0,0
0,formicinaecamponotus hmim013,0,0,0
0,formicinaecamponotus hmim015,0,0,0
0,formicinaecamponotus hmim017,0,0,0
0,formicinaecamponotus hmim024,0,0,0
0,formicinaecamponotus holzi,0,0,0
0,formicinaecamponotus hoplites,0,1,0
0,formicinaecamponotus hospes,0,0,0
0,formicinaecamponotus id03,0,0,0
0,formicinaecamponotus id04,0,0,0
0,formicinaecamponotus innocens,0,0,1
0,formicinaecamponotus insipidus,0,0,0
0,formicinaecamponotus interjectus,0,0,0
0,formicinaecamponotus invidus,0,0,0
0,formicinaecamponotus ir23,0,0,0
0,formicinaecamponotus iridis,0,0,0
0,formicinaecamponotus irritans cliens,0,0,0
0,formicinaecamponotus irritans curtus,0,0,0
0,formicinaecamponotus irritans hongkongensis,0,0,0
0,formicinaecamponotus irritans inferior,0,0,0
0,formicinaecamponotus irritans inferior_cf,0,0,0
0,formicinaecamponotus irritans procax,0,0,0
0,formicinaecamponotus jdm1031_aeneopilosus_group,0,0,0
0,formicinaecamponotus jdm1080_michaelseni_group,0,0,0
0,formicinaecamponotus jdm1104_discors_complex,0,0,0
0,formicinaecamponotus jdm1158,0,0,0
0,formicinaecamponotus jdm1158_rubiginosus_group,0,0,0
0,formicinaecamponotus jdm1243_claripes_group_complex_a,0,0,0
0,formicinaecamponotus jdm229_michaelseni_group,0,0,2
0,formicinaecamponotus jdm26_group_a,0,0,2
0,formicinaecamponotus jdm296_rubiginosus_group,0,0,2
0,formicinaecamponotus jdm777_ephippium_group,0,0,2
0,formicinaecamponotus jdm779_claripes_complex,0,0,2
0,formicinaecamponotus jdm939_claripes_complex,0,0,2
0,formicinaecamponotus jeanneli,0,0,0
0,formicinaecamponotus jtl-016,0,0,2
0,formicinaecamponotus jtl-018,0,0,2
0,formicinaecamponotus jtl022,0,0,2
0,formicinaecamponotus jtl031,0,0,2
0,formicinaecamponotus jtl046,0,0,2
0,formicinaecamponotus jtl071,2,0,0
0,formicinaecamponotus jtlaus001,0,0,2
0,formicinaecamponotus judithmorrisae,0,0,1
0,formicinaecamponotus kattensis,0,0,0
0,formicinaecamponotus keiferi,0,0,0
0,formicinaecamponotus kelleri invalidus,0,0,0
0,formicinaecamponotus kgac-afr07,0,0,0
0,formicinaecamponotus kgac-afr08,0,0,0
0,formicinaecamponotus kgac-afr09,0,0,0
0,formicinaecamponotus kgac-afr20,0,0,0
0,formicinaecamponotus kgac-tan02,0,0,0
0,formicinaecamponotus khaosokensis,0,0,0
0,formicinaecamponotus koseritzi,0,0,0
0,formicinaecamponotus kutteri,0,0,0
0,formicinaecamponotus lamarckii,0,0,0
0,formicinaecamponotus lameerei,0,0,0
0,formicinaecamponotus lancifer_nr,0,2,0
0,formicinaecamponotus leptocephalus,0,0,0
0,formicinaecamponotus lespesi,0,0,0
0,formicinaecamponotus lilianae,0,0,2
0,formicinaecamponotus longiceps,0,0,0
0,formicinaecamponotus longideclivis,0,0,0
0,formicinaecamponotus lownei jdm1223,0,0,0
0,formicinaecamponotus lownei jdm1224,0,1,1
0,formicinaecamponotus lownei jdm616,0,0,1
0,formicinaecamponotus lownei jdm761,0,0,2
0,formicinaecamponotus macareaveyi,0,0,0
0,formicinaecamponotus macrocephalus_group,0,0,2
0,formicinaecamponotus maculatus_complex,0,0,2
0,formicinaecamponotus maculatus_nr,0,0,2
0,formicinaecamponotus magister,0,0,0
0,formicinaecamponotus mal_m02,0,0,0
0,formicinaecamponotus mal_m04,0,0,0
0,formicinaecamponotus mal_m05,0,0,0
0,formicinaecamponotus mal_m06,0,0,0
0,formicinaecamponotus mal_m07,0,0,0
0,formicinaecamponotus mal_m08,0,0,0
0,formicinaecamponotus mal_q02,0,0,0
0,formicinaecamponotus mal_q03,0,0,0
0,formicinaecamponotus mal_q05,0,0,0
0,formicinaecamponotus mal_q06,0,0,0
0,formicinaecamponotus mal_q07,0,0,0
0,formicinaecamponotus maschwitzi,0,0,0
0,formicinaecamponotus maxwellensis,0,0,0
0,formicinaecamponotus medeus,0,0,0
0,formicinaecamponotus melanoticus catharinae,0,0,0
0,formicinaecamponotus melanoticus flavopubens,0,0,0
0,formicinaecamponotus melanoticus kempfi,0,0,0
0,formicinaecamponotus melanoticus paranaensis,0,0,0
0,formicinaecamponotus melanoticus valerius,0,0,0
0,formicinaecamponotus melanus,0,0,2
0,formicinaecamponotus melinus,0,0,0
0,formicinaecamponotus mg076,0,0,2
0,formicinaecamponotus mg106,0,2,0
0,formicinaecamponotus mg112,0,0,0
0,formicinaecamponotus micans asniensis,0,0,0
0,formicinaecamponotus micragyne,0,0,2
0,formicinaecamponotus micronesicus,0,0,0
0,formicinaecamponotus misturus,0,0,0
0,formicinaecamponotus mncn-gui04,0,0,0
0,formicinaecamponotus moderatus,0,0,1
0,formicinaecamponotus montivagus,0,0,0
0,formicinaecamponotus mozabensis,0,0,0
0,formicinaecamponotus ms-term,0,0,0
0,formicinaecamponotus mucronatus santschii,0,0,0
0,formicinaecamponotus mussolinii,0,0,0
0,formicinaecamponotus mutilarius,0,0,0
0,formicinaecamponotus my02,0,0,0
0,formicinaecamponotus my10,0,0,0
0,formicinaecamponotus naegelii,0,0,0
0,formicinaecamponotus nasutus quinquedentatus,0,0,0
0,formicinaecamponotus natalensis diabolus,0,0,0
0,formicinaecamponotus natalensis fulvipes,0,0,0
0,formicinaecamponotus natalensis politiceps,0,0,0
0,formicinaecamponotus nicobarensis rabbani,0,0,0
0,formicinaecamponotus nigripes,0,0,2
0,formicinaecamponotus nigroaeneus xuthus,0,0,0
0,formicinaecamponotus nipponensis,0,0,0
0,formicinaecamponotus nitens fuhrmanni,0,0,0
0,formicinaecamponotus nitidescens,0,0,0
0,formicinaecamponotus novogranadensis modestior,0,0,2
0,formicinaecamponotus ocreatus_cf,0,0,2
0,formicinaecamponotus olivieri concordius,0,0,0
0,formicinaecamponotus olivieri patersoni,0,0,0
0,formicinaecamponotus ominosus,0,0,0
0,formicinaecamponotus orinobates,0,0,0
0,formicinaecamponotus owensae,0,0,1
0,formicinaecamponotus oxleyi,0,0,0
0,formicinaecamponotus palkura,0,0,2
0,formicinaecamponotus palmyrensis,0,0,0
0,formicinaecamponotus palpatus,0,0,0
0,formicinaecamponotus panamensis,0,0,0
0,formicinaecamponotus peleliuensis,0,0,0
0,formicinaecamponotus pellax,0,0,0
0,formicinaecamponotus peperi,0,0,0
0,formicinaecamponotus perrisii densipunctatus,0,0,0
0,formicinaecamponotus perrisii insularis,0,0,0
0,formicinaecamponotus perroti,0,0,0
0,formicinaecamponotus ph03,0,0,0
0,formicinaecamponotus ph04,0,0,0
0,formicinaecamponotus ph_q06,0,0,0
0,formicinaecamponotus ph_q07,0,0,0
0,formicinaecamponotus philwardi,0,0,1
0,formicinaecamponotus picipes jason,0,0,0
0,formicinaecamponotus picipes pilosulus,0,0,0
0,formicinaecamponotus picipes plombyi,0,0,0
0,formicinaecamponotus picipes spengleri,0,0,0
0,formicinaecamponotus pilicornis siculus,0,0,0
0,formicinaecamponotus piliventris,0,0,1
0,formicinaecamponotus planatus acaciae,0,0,0
0,formicinaecamponotus platypus,0,0,0
0,formicinaecamponotus poe-colobopsis-a,0,0,2
0,formicinaecamponotus poe-colobopsis-c,0,0,2
0,formicinaecamponotus poe-colobopsis-e,0,0,2
0,formicinaecamponotus poe-myrmobrachys-b,0,0,2
0,formicinaecamponotus poe-myrmobrachys-c,0,0,1
0,formicinaecamponotus poe-myrmocladoecus_india,0,0,2
0,formicinaecamponotus poe-tanaemyrmex-f,0,0,2
0,formicinaecamponotus posticus,0,0,0
0,formicinaecamponotus propinquellus,0,0,0
0,formicinaecamponotus pruant-cpeak-4,0,0,0
0,formicinaecamponotus pruant-knp-8,0,0,0
0,formicinaecamponotus pruant-sani-10,0,0,0
0,formicinaecamponotus pruant-sani-15,0,0,0
0,formicinaecamponotus pruant-sani-20,0,0,0
0,formicinaecamponotus pruant-wrfcg-4,0,0,0
0,formicinaecamponotus pruant-wrflw-1,0,0,0
0,formicinaecamponotus pruant-wrflw-3,0,0,0
0,formicinaecamponotus pruant-wrflw-4,0,0,0
0,formicinaecamponotus pulchellus,0,1,0
0,formicinaecamponotus pullatus,0,0,0
0,formicinaecamponotus punctulatus lillii,0,0,0
0,formicinaecamponotus punctulatus lizeri,0,0,0
0,formicinaecamponotus punctulatus tenuibarbis,0,0,0
0,formicinaecamponotus quadrisectus margaritae,0,0,0
0,formicinaecamponotus ramulorum,0,0,2
0,formicinaecamponotus rectangularis aulicus,0,0,1
0,formicinaecamponotus reticulatus latitans,0,0,0
0,formicinaecamponotus reticulatus_group,0,0,2
0,formicinaecamponotus rmc1945_maculatus_group,0,0,0
0,formicinaecamponotus roubaudi,0,0,0
0,formicinaecamponotus samius ionia-laconica,0,0,0
0,formicinaecamponotus sanctaefidei_cf,0,0,2
0,formicinaecamponotus sanctaefidei_nr,0,0,2
0,formicinaecamponotus sansabeanus_nr,0,0,0
0,formicinaecamponotus santosi,0,0,0
0,formicinaecamponotus saussurei_cf,2,0,0
0,formicinaecamponotus saxatilis,0,0,0
0,formicinaecamponotus sc_m01,0,0,0
0,formicinaecamponotus sc_m02,0,0,0
0,formicinaecamponotus schneei,0,0,0
0,formicinaecamponotus schulzi,0,0,0
0,formicinaecamponotus selene,0,0,0
0,formicinaecamponotus semitestaceus_cf,0,0,2
0,formicinaecamponotus semoni,0,0,0
0,formicinaecamponotus senex_nr,0,0,0
0,formicinaecamponotus sericeus peguensis,0,0,0
0,formicinaecamponotus sexguttatus ornatus,0,0,0
0,formicinaecamponotus silvestrii,0,0,0
0,formicinaecamponotus simillimus atratior,0,0,0
0,formicinaecamponotus simillimus impatibilis,0,0,0
0,formicinaecamponotus simillimus riograndensis,0,0,0
0,formicinaecamponotus simulator,0,0,0
0,formicinaecamponotus sinaiticus,0,0,0
0,formicinaecamponotus singularis,0,0,0
0,formicinaecamponotus singularis rufomaculatus,0,0,2
0,formicinaecamponotus sklarus,0,0,0
0,formicinaecamponotus sky09,0,0,2
0,formicinaecamponotus sky38,0,0,0
0,formicinaecamponotus sky48,0,0,1
0,formicinaecamponotus socrates,0,0,0
0,formicinaecamponotus solon chiton,0,0,0
0,formicinaecamponotus somalinus curtior,0,0,0
0,formicinaecamponotus sp tx-1,0,0,0
0,formicinaecamponotus stefani,0,0,0
0,formicinaecamponotus striatipes,0,0,2
0,formicinaecamponotus subnitidus famelicus,0,0,1
0,formicinaecamponotus substitutus pullulus,0,0,0
0,formicinaecamponotus subtilis,0,0,0
0,formicinaecamponotus suffusus_group,0,0,2
0,formicinaecamponotus sy03,0,0,0
0,formicinaecamponotus sy04,0,0,0
0,formicinaecamponotus sy05,0,0,0
0,formicinaecamponotus tahatensis,0,0,0
0,formicinaecamponotus taipingensis,0,0,0
0,formicinaecamponotus tenuipes,0,0,0
0,formicinaecamponotus tepicanus,0,1,0
0,formicinaecamponotus tepicanus_cf,0,0,2
0,formicinaecamponotus terebrans_group,0,0,1
0,formicinaecamponotus tergestinus,0,0,2
0,formicinaecamponotus tilhoi,0,0,0
0,formicinaecamponotus tol,0,0,0
0,formicinaecamponotus torotorofotsy_q01,0,2,0
0,formicinaecamponotus traegaordhi fumeus,0,0,0
0,formicinaecamponotus transvaalensis,0,0,0
0,formicinaecamponotus tripartitus,0,0,0
0,formicinaecamponotus ufv-18,0,0,0
0,formicinaecamponotus ug20,0,0,2
0,formicinaecamponotus ug25,0,1,0
0,formicinaecamponotus ug_m01,0,0,0
0,formicinaecamponotus urichi folicola,0,0,0
0,formicinaecamponotus urichi sculnus,0,0,0
0,formicinaecamponotus variegatus bacchus,0,0,0
0,formicinaecamponotus variegatus cleon,0,0,0
0,formicinaecamponotus variegatus comottoi,0,0,0
0,formicinaecamponotus variegatus intrans,0,0,0
0,formicinaecamponotus variegatus proles,0,0,0
0,formicinaecamponotus variegatus stenonotus,0,0,0
0,formicinaecamponotus vestitus anthracinus,0,0,0
0,formicinaecamponotus vestitus intuens,0,0,0
0,formicinaecamponotus vestitus lujai,0,0,0
0,formicinaecamponotus vicinus_dark,0,0,2
0,formicinaecamponotus vividus meinerti,0,0,0
0,formicinaecamponotus vogti,0,0,0
0,formicinaecamponotus wc01,0,0,2
0,formicinaecamponotus wedda,0,0,0
0,formicinaecamponotus weissflogi,0,0,0
0,formicinaecamponotus wellmani gamma,0,0,0
0,formicinaecamponotus westermanni fulvicornis,0,0,0
0,formicinaecamponotus wm-fish,0,0,0
0,formicinaecamponotus wm-fiss,0,0,0
0,formicinaecamponotus wm-ithy,0,0,2
0,formicinaecamponotus wm-mcli,0,0,0
0,formicinaecamponotus wm-rubr,0,0,0
0,formicinaecamponotus wm-yano,0,0,2
0,formicinaecamponotus wroughtonii,0,0,0
0,formicinaecamponotus wytsmani,0,0,0
0,formicinaecamponotus yamaokai,0,0,0
0,formicinaecamponotus zenon,0,0,0
0,formicinaecamponotus zimmermanni,0,0,0
0,formicinaecamponotus zimmermanni pansus,0,0,0
0,formicinaecataglyphis abyssinica,0,0,0
0,formicinaecataglyphis albicans opaca,0,0,0
0,formicinaecataglyphis aurata,0,0,0
0,formicinaecataglyphis bergiana,0,0,0
0,formicinaecataglyphis bicolor adusta,0,0,0
0,formicinaecataglyphis bombycina bruneipes,0,0,0
0,formicinaecataglyphis cana,0,0,0
0,formicinaecataglyphis cinnamomea,0,0,0
0,formicinaecataglyphis cugiai,0,0,0
0,formicinaecataglyphis emmae hoggarensis,0,0,0
0,formicinaecataglyphis floricola,0,0,0
0,formicinaecataglyphis gadeai,0,0,0
0,formicinaecataglyphis gaetula,0,0,0
0,formicinaecataglyphis ir02,0,0,0
0,formicinaecataglyphis italica,0,0,1
0,formicinaecataglyphis marroui,0,0,1
0,formicinaecataglyphis mauritanica tonsilis,0,0,0
0,formicinaecataglyphis pallida,0,0,0
0,formicinaecataglyphis sabulosa,0,0,1
0,formicinaecataglyphis sd01,0,0,2
0,formicinaecataglyphis uae_q01,0,0,0
0,formicinaecataglyphis zakharovi,0,0,0
0,formicinaecladomyrma andrei_nr,0,0,0
0,formicinaecladomyrma my04,2,0,0
0,formicinaecladomyrma nudidorsalis,0,0,2
0,formicinaecladomyrma scopulosa,0,0,2
0,formicinaecolobopsis aruensis,0,0,0
0,formicinaecolobopsis badia,0,0,0
0,formicinaecolobopsis conica,0,0,0
0,formicinaecolobopsis conica_group,0,0,2
0,formicinaecolobopsis curviscapus,0,2,0
0,formicinaecolobopsis etiolata_nr,0,0,2
0,formicinaecolobopsis excavata,0,0,0
0,formicinaecolobopsis jtl064,0,2,0
0,formicinaecolobopsis levuana,0,0,2
0,formicinaecolobopsis longi,0,0,0
0,formicinaecolobopsis macarangae,0,0,2
0,formicinaecolobopsis markli,0,0,2
0,formicinaecolobopsis mathildeae,0,0,2
0,formicinaecolobopsis mutilata,0,0,0
0,formicinaecolobopsis rothneyi,0,0,1
0,formicinaecolobopsis severini,0,0,0
0,formicinaecolobopsis taivanae,0,0,0
0,formicinaecolobopsis tricolor,0,0,0
0,formicinaecolobopsis vitrea praerufa,0,0,0
0,formicinaeechinopla dubitata,0,0,0
0,formicinaeechinopla fisheri,0,0,2
0,formicinaeechinopla id03,0,0,0
0,formicinaeechinopla praetexta,0,0,0
0,formicinaeechinopla silvestrii,0,0,1
0,formicinaeechinopla striata gibbosa,0,0,0
0,formicinaeechinopla vermiculata,0,0,0
0,formicinaeechinopla vermiculata_cf,0,0,0
0,formicinaeechinopla wardi,0,1,0
0,formicinaeeuprenolepis my02,0,0,0
0,formicinaeeuprenolepis my06,0,0,0
0,formicinaeform_gen-afrc-za02 afrc-za01,0,0,0
0,formicinaeformica (indet.),0,0,2
0,formicinaeformica az01_fusca_group,0,0,2
0,formicinaeformica az04,1,0,1
0,formicinaeformica beijingensis,0,0,0
0,formicinaeformica co02,0,0,2
0,formicinaeformica co03,0,0,0
0,formicinaeformica corsica,0,0,0
0,formicinaeformica dirksi,0,0,0
0,formicinaeformica fennica,0,0,0
0,formicinaeformica fukaii,0,0,0
0,formicinaeformica fusca tombeuri,0,0,0
0,formicinaeformica fusca_cf,0,0,2
0,formicinaeformica fusca_nr,0,0,2
0,formicinaeformica heteroptera,0,0,0
0,formicinaeformica indianensis,0,0,0
0,formicinaeformica kupyanskayae,0,0,0
0,formicinaeformica lugubris_cf,0,0,2
0,formicinaeformica mesasiatica,0,0,0
0,formicinaeformica morsei,0,0,0
0,formicinaeformica obscuripes_cf,0,0,2
0,formicinaeformica obsidiana,0,0,0
0,formicinaeformica orangea,0,0,0
0,formicinaeformica pamirica,0,0,0
0,formicinaeformica robusta,0,0,0
0,formicinaeformica rufa constricta,0,0,0
0,formicinaeformica rufa_group,0,0,0
0,formicinaeformica rufolucida,0,0,0
0,formicinaeformica sinensis,0,0,0
0,formicinaeformica transkaucasica,0,0,0
0,formicinaeformica us-ca01_microgyna_group,0,0,2
0,formicinaeformica us01,0,0,0
0,formicinaeformica us02,0,0,0
0,formicinaeformica us05,0,0,0
0,formicinaeformica vinculans,0,0,0
0,formicinaeformica xegc-spa01,0,0,0
0,formicinaeformica xerophila_cf,0,0,2
0,formicinaegesomyrmex kalshoveni,0,0,0
0,formicinaegesomyrmex th01,0,0,0
0,formicinaelasiophanes hoffmanni,0,0,0
0,formicinaelasius atopus,0,0,0
0,formicinaelasius balcanicus,0,0,0
0,formicinaelasius balcanicus_cf,0,0,1
0,formicinaelasius casevitzi,1,0,0
0,formicinaelasius coloratus,0,0,0
0,formicinaelasius crinitus,0,0,0
0,formicinaelasius elevatus,0,0,0
0,formicinaelasius flavus_cf,0,0,2
0,formicinaelasius fuji,0,0,0
0,formicinaelasius hayashi,0,0,1
0,formicinaelasius himalayanus,0,0,0
0,formicinaelasius illyricus_cf,0,0,2
0,formicinaelasius longipennis,0,0,0
0,formicinaelasius magnus,0,0,0
0,formicinaelasius punctulatus,0,0,0
0,formicinaelasius reginae,0,0,0
0,formicinaelasius schulzi,0,0,1
0,formicinaelasius turcicus_cf,0,0,0
0,formicinaelasius us01,0,0,0
0,formicinaelasius viehmeyeri,0,0,0
0,formicinaelasius xegc-spa01,0,0,1
0,formicinaelepisiota afr004,0,0,1
0,formicinaelepisiota afr008,1,1,0
0,formicinaelepisiota afrc-gau-08,0,0,0
0,formicinaelepisiota afrc-lim-03,0,0,0
0,formicinaelepisiota afrc-tz10,0,0,0
0,formicinaelepisiota afrc-tz15,0,0,0
0,formicinaelepisiota afrc-za03,0,0,0
0,formicinaelepisiota afrc-za19,0,0,0
0,formicinaelepisiota afrc-za23,0,0,0
0,formicinaelepisiota afrc-zm03,0,0,0
0,formicinaelepisiota afrc-zm04,0,0,0
0,formicinaelepisiota arabica,0,0,0
0,formicinaelepisiota bipartita_cf_gr01,0,0,0
0,formicinaelepisiota casc-mz06,0,2,0
0,formicinaelepisiota casc-mz10,0,0,2
0,formicinaelepisiota caucasica,0,0,2
0,formicinaelepisiota dendrophila,0,0,0
0,formicinaelepisiota deplanata,0,0,0
0,formicinaelepisiota dolabellae_cf,0,0,0
0,formicinaelepisiota egregia santschii,0,0,0
0,formicinaelepisiota elegantissima,0,0,0
0,formicinaelepisiota fergusoni,0,0,0
0,formicinaelepisiota gracilicornis abdominalis,0,0,0
0,formicinaelepisiota karawaiewi,0,0,0
0,formicinaelepisiota kgac-afr07,0,0,0
0,formicinaelepisiota mg03,0,0,0
0,formicinaelepisiota mrs-elb,0,0,0
0,formicinaelepisiota nigrescens,0,0,0
0,formicinaelepisiota om01,0,0,0
0,formicinaelepisiota pb5,0,0,0
0,formicinaelepisiota pruant-knp-6,0,0,0
0,formicinaelepisiota pruant-wrfcg-3,0,0,0
0,formicinaelepisiota pruant-wrflw-1,0,0,0
0,formicinaelepisiota pruant-wrflw-5,0,0,0
0,formicinaelepisiota pruant-wrflw-6,0,0,0
0,formicinaelepisiota pruant-wrflw-7,0,0,0
0,formicinaelepisiota sa01,0,0,2
0,formicinaelepisiota sam01,0,0,2
0,formicinaelepisiota silvicola,0,0,0
0,formicinaelepisiota validiuscula,0,0,0
0,formicinaeleucotaphus donisthorpei,0,0,0
0,formicinaemelophorus anderseni jdm1105,0,0,0
0,formicinaemelophorus andersenioides,0,0,2
0,formicinaemelophorus argus,0,0,0
0,formicinaemelophorus attenuipes,0,0,0
0,formicinaemelophorus bagoti jdm1159,0,0,0
0,formicinaemelophorus barbellulatus,0,0,0
0,formicinaemelophorus brevignathus,0,0,0
0,formicinaemelophorus chrysus,0,0,2
0,formicinaemelophorus clypeatus,0,0,0
0,formicinaemelophorus compactus,0,0,2
0,formicinaemelophorus cuneatus,0,0,2
0,formicinaemelophorus diversus,0,0,0
0,formicinaemelophorus fulvidus,0,0,2
0,formicinaemelophorus hexidens,0,0,0
0,formicinaemelophorus inconspicuus,0,0,0
0,formicinaemelophorus indet,0,0,2
0,formicinaemelophorus isaiah,0,0,0
0,formicinaemelophorus jdm1112,0,0,0
0,formicinaemelophorus jdm1121,0,0,1
0,formicinaemelophorus jdm1161,0,0,0
0,formicinaemelophorus jdm1180,0,0,1
0,formicinaemelophorus jdm1182,0,0,0
0,formicinaemelophorus jdm1220,0,0,0
0,formicinaemelophorus jdm699,0,0,0
0,formicinaemelophorus jdm786,0,0,2
0,formicinaemelophorus jdm788,0,0,1
0,formicinaemelophorus jdm898,0,0,0
0,formicinaemelophorus jdm948,0,0,0
0,formicinaemelophorus kuklos,0,0,0
0,formicinaemelophorus lanuginosus,0,0,0
0,formicinaemelophorus lissotriches,0,0,0
0,formicinaemelophorus macrops,0,0,0
0,formicinaemelophorus marmar,0,0,0
0,formicinaemelophorus minimus,0,0,0
0,formicinaemelophorus nemophilus,0,0,1
0,formicinaemelophorus oblongiceps,0,0,0
0,formicinaemelophorus platyceps,0,0,0
0,formicinaemelophorus postlei,0,0,0
0,formicinaemelophorus potteri jdm1082,0,0,1
0,formicinaemelophorus praesens,0,0,0
0,formicinaemelophorus purpureus,0,0,0
0,formicinaemelophorus quadratus,0,0,0
0,formicinaemelophorus setosus,0,0,0
0,formicinaemelophorus translucens,0,0,2
0,formicinaemelophorus turbineus,0,0,0
0,formicinaemelophorus xouthos,0,0,1
0,formicinaemyrmecocystus colei,0,0,0
0,formicinaemyrmecocystus flaviceps_cf,0,0,2
0,formicinaemyrmecocystus intonsus,0,0,0
0,formicinaemyrmecocystus nequazcatl,0,0,1
0,formicinaemyrmecocystus yuma_cf,0,0,0
0,formicinaemyrmelachista ambigua,0,0,0
0,formicinaemyrmelachista chilensis,0,0,0
0,formicinaemyrmelachista dalmasi,0,0,1
0,formicinaemyrmelachista elongata,0,0,1
0,formicinaemyrmelachista haberi_cf,0,2,0
0,formicinaemyrmelachista jtl022,0,2,0
0,formicinaemyrmelachista pe02,0,0,2
0,formicinaemyrmelachista poe-b,0,0,2
0,formicinaemyrmelachista rogeri rubriceps,0,0,0
0,formicinaemyrmelachista schumanni cordincola,0,0,0
0,formicinaemyrmoteras arcoelinae,0,0,0
0,formicinaemyrmoteras brachygnathum,0,0,0
0,formicinaemyrmoteras brigitteae,2,0,0
0,formicinaemyrmoteras danieli,0,0,0
0,formicinaemyrmoteras morowali,0,0,0
0,formicinaemyrmoteras my04,2,0,0
0,formicinaemyrmoteras nicoletteae,0,0,0
0,formicinaemyrmoteras susanneae,0,0,0
0,formicinaemyrmoteras williamsi,0,0,0
0,formicinaenylanderia acuminata,0,0,0
0,formicinaenylanderia bca01,0,0,2
0,formicinaenylanderia beanka_m02,0,0,0
0,formicinaenylanderia beanka_m03,0,0,0
0,formicinaenylanderia beanka_m04,0,0,0
0,formicinaenylanderia braueri donisthorpei,0,0,0
0,formicinaenylanderia caeciliae elevata,0,0,1
0,formicinaenylanderia cg_m02,0,0,0
0,formicinaenylanderia cg_q04,0,0,0
0,formicinaenylanderia flaviabdominis,0,0,0
0,formicinaenylanderia flaviceps_cf,0,0,2
0,formicinaenylanderia galoko_q01,2,0,0
0,formicinaenylanderia guatemalensis cocoensis,0,0,0
0,formicinaenylanderia guatemalensis_cf,2,0,0
0,formicinaenylanderia id07,0,0,0
0,formicinaenylanderia id10,0,0,0
0,formicinaenylanderia id13,0,0,0
0,formicinaenylanderia id14,0,0,0
0,formicinaenylanderia indica,0,0,1
0,formicinaenylanderia jsl02,1,0,0
0,formicinaenylanderia jsln006,2,0,0
0,formicinaenylanderia jtl008,1,0,0
0,formicinaenylanderia jtl019,1,0,1
0,formicinaenylanderia jtlaus002,0,2,0
0,formicinaenylanderia luteafra_nr,1,1,0
0,formicinaenylanderia madagascarensis sechellensis,0,0,0
0,formicinaenylanderia mg13,2,0,0
0,formicinaenylanderia my06,2,0,0
